4	4	15	0.24285714285714285476
4	4	16	0.34285714285714286031
4	4	17	0.44285714285714283811
4	4	18	0.55714285714285716189
4	4	19	0.65714285714285713969
4	4	20	0.75714285714285711748
4	4	21	0.82857142857142862535
4	4	22	0.90000000000000002220
4	4	23	0.94285714285714283811
4	4	24	0.97142857142857141906
4	4	25	0.98571428571428576504
4	4	26	1.00000000000000000000
4	4	27	1.00000000000000000000
4	4	28	1.00000000000000000000
4	5	0	0.00000000000000000000
4	5	1	0.00000000000000000000
4	5	2	0.00000000000000000000
4	5	3	0.00000000000000000000
4	5	4	0.00000000000000000000
4	5	5	0.00000000000000000000
4	5	6	0.00000000000000000000
4	5	7	0.00000000000000000000
4	5	8	0.00000000000000000000
4	5	9	0.00000000000000000000
4	5	10	0.00793650793650793607
4	5	11	0.01587301587301587213
4	5	12	0.03174603174603174427
4	5	13	0.05555555555555555247
4	5	14	0.09523809523809523281
4	5	15	0.14285714285714284921
4	5	16	0.20634920634920633775
4	5	17	0.27777777777777779011
4	5	18	0.36507936507936505910
4	5	19	0.45238095238095238360
4	5	20	0.54761904761904767192
4	5	21	0.63492063492063488539
4	5	22	0.72222222222222220989
4	5	23	0.79365079365079360674
4	5	24	0.85714285714285709528
4	5	25	0.90476190476190476719
4	5	26	0.94444444444444441977
4	5	27	0.96825396825396825573
4	5	28	0.98412698412698407235
4	5	29	0.99206349206349209169
4	5	30	1.00000000000000000000
4	5	31	1.00000000000000000000
4	5	32	1.00000000000000000000
4	5	33	1.00000000000000000000
4	5	34	1.00000000000000000000
4	5	35	1.00000000000000000000
4	5	36	1.00000000000000000000
7	1	0	0.00000000000000000000
7	1	1	0.00000000000000000000
7	1	2	0.00000000000000000000
7	1	3	0.00000000000000000000
7	1	4	0.00000000000000000000
7	1	5	0.00000000000000000000
7	1	6	0.00000000000000000000
7	1	7	0.00000000000000000000
7	1	8	0.00000000000000000000
7	1	9	0.00000000000000000000
7	1	10	0.00000000000000000000
7	1	11	0.00000000000000000000
7	1	12	0.00000000000000000000
7	1	13	0.00000000000000000000
7	1	14	0.00000000000000000000
7	1	15	0.00000000000000000000
7	1	16	0.00000000000000000000
7	1	17	0.00000000000000000000
7	1	18	0.00000000000000000000
7	1	19	0.00000000000000000000
7	1	20	0.00000000000000000000
7	1	21	0.00000000000000000000
7	1	22	0.00000000000000000000
7	1	23	0.00000000000000000000
7	1	24	0.00000000000000000000
7	1	25	0.00000000000000000000
7	1	26	0.00000000000000000000
7	1	27	0.00000000000000000000
7	1	28	0.12500000000000000000
7	2	0	0.00000000000000000000
7	2	1	0.00000000000000000000
7	2	2	0.00000000000000000000
7	2	3	0.00000000000000000000
7	2	4	0.00000000000000000000
7	2	5	0.00000000000000000000
7	2	6	0.00000000000000000000
7	2	7	0.00000000000000000000
7	2	8	0.00000000000000000000
7	2	9	0.00000000000000000000
7	2	10	0.00000000000000000000
7	2	11	0.00000000000000000000
7	2	12	0.00000000000000000000
7	2	13	0.00000000000000000000
7	2	14	0.00000000000000000000
7	2	15	0.00000000000000000000
7	2	16	0.00000000000000000000
7	2	17	0.00000000000000000000
7	2	18	0.00000000000000000000
7	2	19	0.00000000000000000000
7	2	20	0.00000000000000000000
7	2	21	0.00000000000000000000
7	2	22	0.00000000000000000000
7	2	23	0.00000000000000000000
7	2	24	0.00000000000000000000
7	2	25	0.00000000000000000000
7	2	26	0.00000000000000000000
7	2	27	0.00000000000000000000
7	2	28	0.02777777777777777624
7	2	29	0.05555555555555555247
7	2	30	0.11111111111111110494
7	2	31	0.16666666666666665741
7	2	32	0.25000000000000000000
7	2	33	0.33333333333333331483
7	2	34	0.44444444444444441977
7	2	35	0.55555555555555558023
7	2	36	0.66666666666666662966
7	3	0	0.00000000000000000000
7	3	1	0.00000000000000000000
7	3	2	0.00000000000000000000
7	3	3	0.00000000000000000000
7	3	4	0.00000000000000000000
7	3	5	0.00000000000000000000
7	3	6	0.00000000000000000000
7	3	7	0.00000000000000000000
7	3	8	0.00000000000000000000
7	3	9	0.00000000000000000000
7	3	10	0.00000000000000000000
7	3	11	0.00000000000000000000
7	3	12	0.00000000000000000000
7	3	13	0.00000000000000000000
7	3	14	0.00000000000000000000
7	3	15	0.00000000000000000000
7	3	16	0.00000000000000000000
7	3	17	0.00000000000000000000
7	3	18	0.00000000000000000000
7	3	19	0.00000000000000000000
7	3	20	0.00000000000000000000
7	3	21	0.00000000000000000000
7	3	22	0.00000000000000000000
7	3	23	0.00000000000000000000
7	3	24	0.00000000000000000000
7	3	25	0.00000000000000000000
7	3	26	0.00000000000000000000
7	3	27	0.00000000000000000000
7	3	28	0.00833333333333333322
7	3	29	0.01666666666666666644
7	3	30	0.03333333333333333287
7	3	31	0.05833333333333333426
7	3	32	0.09166666666666666019
7	3	33	0.13333333333333333148
7	3	34	0.19166666666666667962
7	3	35	0.25833333333333335924
7	3	36	0.33333333333333331483
7	3	37	0.41666666666666668517
7	3	38	0.50000000000000000000
7	3	39	0.58333333333333337034
7	3	40	0.66666666666666662966
7	3	41	0.74166666666666669627
7	3	42	0.80833333333333334814
7	3	43	0.86666666666666669627
7	3	44	0.90833333333333332593
7	3	45	0.94166666666666665186
7	4	0	0.00000000000000000000
7	4	1	0.00000000000000000000
7	4	2	0.00000000000000000000
7	4	3	0.00000000000000000000
7	4	4	0.00000000000000000000
7	4	5	0.00000000000000000000
7	4	6	0.00000000000000000000
7	4	7	0.00000000000000000000
7	4	8	0.00000000000000000000
7	4	9	0.00000000000000000000
7	4	10	0.00000000000000000000
7	4	11	0.00000000000000000000
7	4	12	0.00000000000000000000
7	4	13	0.00000000000000000000
7	4	14	0.00000000000000000000
7	4	15	0.00000000000000000000
7	4	16	0.00000000000000000000
7	4	17	0.00000000000000000000
7	4	18	0.00000000000000000000
7	4	19	0.00000000000000000000
7	4	20	0.00000000000000000000
7	4	21	0.00000000000000000000
7	4	22	0.00000000000000000000
7	4	23	0.00000000000000000000
7	4	24	0.00000000000000000000
7	4	25	0.00000000000000000000
7	4	26	0.00000000000000000000
7	4	27	0.00000000000000000000
7	4	28	0.00303030303030303030
7	4	29	0.00606060606060606060
7	4	30	0.01212121212121212120
7	4	31	0.02121212121212121340
7	4	32	0.03636363636363636187
7	4	33	0.05454545454545454281
7	4	34	0.08181818181818181768
7	4	35	0.11515151515151515749
7	4	36	0.15757575757575756348
7	4	37	0.20606060606060605522
7	4	38	0.26363636363636361315
7	4	39	0.32424242424242422089
7	4	40	0.39393939393939392257
7	4	41	0.46363636363636362425
7	4	42	0.53636363636363637575
7	4	43	0.60606060606060607743
7	4	44	0.67575757575757577911
7	4	45	0.73636363636363633134
7	4	46	0.79393939393939394478
7	4	47	0.84242424242424240877
7	4	48	0.88484848484848488415
7	4	49	0.91818181818181821008
7	4	50	0.94545454545454543638
7	4	51	0.96363636363636362425
7	4	52	0.97878787878787876231
7	4	53	0.98787878787878791176
7	4	54	0.99393939393939390037
7	4	55	0.99696969696969695018
7	5	0	0.00000000000000000000
7	5	1	0.00000000000000000000
7	5	2	0.00000000000000000000
7	5	3	0.00000000000000000000
7	5	4	0.00000000000000000000
7	5	5	0.00000000000000000000
7	5	6	0.00000000000000000000
7	5	7	0.00000000000000000000
7	5	8	0.00000000000000000000
7	5	9	0.00000000000000000000
7	5	10	0.00000000000000000000
7	5	11	0.00000000000000000000
7	5	12	0.00000000000000000000
7	5	13	0.00000000000000000000
7	5	14	0.00000000000000000000
7	5	15	0.00000000000000000000
7	5	16	0.00000000000000000000
7	5	17	0.00000000000000000000
7	5	18	0.00000000000000000000
7	5	19	0.00000000000000000000
7	5	20	0.00000000000000000000
7	5	21	0.00000000000000000000
7	5	22	0.00000000000000000000
7	5	23	0.00000000000000000000
7	5	24	0.00000000000000000000
7	5	25	0.00000000000000000000
7	5	26	0.00000000000000000000
7	5	27	0.00000000000000000000
7	5	28	0.00126262626262626273
7	5	29	0.00252525252525252547
7	5	30	0.00505050505050505093
7	5	31	0.00883838383838383805
7	5	32	0.01515151515151515194
7	5	33	0.02398989898989898825
7	5	34	0.03661616161616161602
7	5	35	0.05303030303030303177
7	5	36	0.07449494949494948892
7	5	37	0.10101010101010100828
7	5	38	0.13383838383838383979
7	5	39	0.17171717171717171269
7	5	40	0.21590909090909091161
7	5	41	0.26515151515151513806
7	5	42	0.31944444444444441977
7	5	43	0.37752525252525254151
7	5	44	0.43813131313131314926
7	5	45	0.50000000000000000000
7	5	46	0.56186868686868685074
7	5	47	0.62247474747474751400
7	5	48	0.68055555555555558023
7	5	49	0.73484848484848486194
7	5	50	0.78409090909090906063
7	5	51	0.82828282828282828731
7	5	52	0.86616161616161613246
7	5	53	0.89898989898989900560
7	5	54	0.92550505050505049720
7	5	55	0.94696969696969701680
7	5	56	0.96338383838383834235
7	5	57	0.97601010101010099440
7	5	58	0.98484848484848486194
7	5	59	0.99116161616161613246
7	5	60	0.99494949494949491697
7	5	61	0.99747474747474751400
7	5	62	0.99873737373737370149
7	5	63	1.00000000000000000000
7	5	64	1.00000000000000000000
7	5	65	1.00000000000000000000
7	5	66	1.00000000000000000000
