-17.0800000000	0.00000000000000000000
-17.0600000000	0.00000000000000000000
-17.0400000000	0.00000000000000000000
-17.0200000000	0.00000000000000000000
-17.0000000000	0.00000000000000000000
-16.9800000000	0.00000000000000000000
-16.9600000000	0.00000000000000000000
-16.9400000000	0.00000000000000000000
-16.9200000000	0.00000000000000000000
-16.9000000000	0.00000000000000000000
-16.8800000000	0.00000000000000000000
-16.8600000000	0.00000000000000000000
-16.8400000000	0.00000000000000000000
-16.8200000000	0.00000000000000000000
-16.8000000000	0.00000000000000000000
-16.7800000000	0.00000000000000000000
-16.7600000000	0.00000000000000000000
-16.7400000000	0.00000000000000000000
-16.7200000000	0.00000000000000000000
-16.7000000000	0.00000000000000000000
-16.6800000000	0.00000000000000000000
-16.6600000000	0.00000000000000000000
-16.6400000000	0.00000000000000000000
-16.6200000000	0.00000000000000000000
-16.6000000000	0.00000000000000000000
-16.5800000000	0.00000000000000000000
-16.5600000000	0.00000000000000000000
-16.5400000000	0.00000000000000000000
-16.5200000000	0.00000000000000000000
-16.5000000000	0.00000000000000000000
-16.4800000000	0.00000000000000000000
-16.4600000000	0.00000000000000000000
-16.4400000000	0.00000000000000000000
-16.4200000000	0.00000000000000000000
-16.4000000000	0.00000000000000000000
-16.3800000000	0.00000000000000000000
-16.3600000000	0.00000000000000000000
-16.3400000000	0.00000000000000000000
-16.3200000000	0.00000000000000000000
-16.3000000000	0.00000000000000000000
-16.2800000000	0.00000000000000000000
-16.2600000000	0.00000000000000000000
-16.2400000000	0.00000000000000000000
-16.2200000000	0.00000000000000000000
-16.2000000000	0.00000000000000000000
-16.1800000000	0.00000000000000000000
-16.1600000000	0.00000000000000000000
-16.1400000000	0.00000000000000000000
-16.1200000000	0.00000000000000000000
-16.1000000000	0.00000000000000000000
-16.0800000000	0.00000000000000000000
-16.0600000000	0.00000000000000000000
-16.0400000000	0.00000000000000000000
-16.0200000000	0.00000000000000000000
-16.0000000000	0.00000000000000000000
-15.9800000000	0.00000000000000000000
-15.9600000000	0.00000000000000000000
-15.9400000000	0.00000000000000000000
-15.9200000000	0.00000000000000000000
-15.9000000000	0.00000000000000000000
-15.8800000000	0.00000000000000000000
-15.8600000000	0.00000000000000000000
-15.8400000000	0.00000000000000000000
-15.8200000000	0.00000000000000000000
-15.8000000000	0.00000000000000000000
-15.7800000000	0.00000000000000000000
-15.7600000000	0.00000000000000000000
-15.7400000000	0.00000000000000000000
-15.7200000000	0.00000000000000000000
-15.7000000000	0.00000000000000000000
-15.6800000000	0.00000000000000000000
-15.6600000000	0.00000000000000000000
-15.6400000000	0.00000000000000000000
-15.6200000000	0.00000000000000000000
-15.6000000000	0.00000000000000000000
-15.5800000000	0.00000000000000000000
-15.5600000000	0.00000000000000000000
-15.5400000000	0.00000000000000000000
-15.5200000000	0.00000000000000000000
-15.5000000000	0.00000000000000000000
-15.4800000000	0.00000000000000000000
-15.4600000000	0.00000000000000000000
-15.4400000000	0.00000000000000000000
-15.4200000000	0.00000000000000000000
-15.4000000000	0.00000000000000000000
-15.3800000000	0.00000000000000000000
-15.3600000000	0.00000000000000000000
-15.3400000000	0.00000000000000000000
-15.3200000000	0.00000000000000000000
-15.3000000000	0.00000000000000000000
-15.2800000000	0.00000000000000000000
-15.2600000000	0.00000000000000000000
-15.2400000000	0.00000000000000000000
-15.2200000000	0.00000000000000000000
-15.2000000000	0.00000000000000000000
-15.1800000000	0.00000000000000000000
-15.1600000000	0.00000000000000000000
-15.1400000000	0.00000000000000000000
-15.1200000000	0.00000000000000000000
-15.1000000000	0.00000000000000000000
-15.0800000000	0.00000000000000000000
-15.0600000000	0.00000000000000000000
-15.0400000000	0.00000000000000000000
-15.0200000000	0.00000000000000000000
-15.0000000000	0.00000000000000000000
-14.9800000000	0.00000000000000000000
-14.9600000000	0.00000000000000000000
-14.9400000000	0.00000000000000000000
-14.9200000000	0.00000000000000000000
-14.9000000000	0.00000000000000000000
-14.8800000000	0.00000000000000000000
-14.8600000000	0.00000000000000000000
-14.8400000000	0.00000000000000000000
-14.8200000000	0.00000000000000000000
-14.8000000000	0.00000000000000000000
-14.7800000000	0.00000000000000000000
-14.7600000000	0.00000000000000000000
-14.7400000000	0.00000000000000000000
-14.7200000000	0.00000000000000000000
-14.7000000000	0.00000000000000000000
-14.6800000000	0.00000000000000000000
-14.6600000000	0.00000000000000000000
-14.6400000000	0.00000000000000000000
-14.6200000000	0.00000000000000000000
-14.6000000000	0.00000000000000000000
-14.5800000000	0.00000000000000000000
-14.5600000000	0.00000000000000000000
-14.5400000000	0.00000000000000000000
-14.5200000000	0.00000000000000000000
-14.5000000000	0.00000000000000000000
-14.4800000000	0.00000000000000000000
-14.4600000000	0.00000000000000000000
-14.4400000000	0.00000000000000000000
-14.4200000000	0.00000000000000000000
-14.4000000000	0.00000000000000000000
-14.3800000000	0.00000000000000000000
-14.3600000000	0.00000000000000000000
-14.3400000000	0.00000000000000000000
-14.3200000000	0.00000000000000000000
-14.3000000000	0.00000000000000000000
-14.2800000000	0.00000000000000000000
-14.2600000000	0.00000000000000000000
-14.2400000000	0.00000000000000000000
-14.2200000000	0.00000000000000000000
-14.2000000000	0.00000000000000000000
-14.1800000000	0.00000000000000000000
-14.1600000000	0.00000000000000000000
-14.1400000000	0.00000000000000000000
-14.1200000000	0.00000000000000000000
-14.1000000000	0.00000000000000000000
-14.0800000000	0.00000000000000000000
-14.0600000000	0.00000000000000000000
-14.0400000000	0.00000000000000000000
-14.0200000000	0.00000000000000000000
-14.0000000000	0.00000000000000000000
-13.9800000000	0.00000000000000000000
-13.9600000000	0.00000000000000000000
-13.9400000000	0.00000000000000000000
-13.9200000000	0.00000000000000000000
-13.9000000000	0.00000000000000000000
-13.8800000000	0.00000000000000000000
-13.8600000000	0.00000000000000000000
-13.8400000000	0.00000000000000000000
-13.8200000000	0.00000000000000000000
-13.8000000000	0.00000000000000000000
-13.7800000000	0.00000000000000000000
-13.7600000000	0.00000000000000000000
-13.7400000000	0.00000000000000000000
-13.7200000000	0.00000000000000000000
-13.7000000000	0.00000000000000000000
-13.6800000000	0.00000000000000000000
-13.6600000000	0.00000000000000000000
-13.6400000000	0.00000000000000000000
-13.6200000000	0.00000000000000000000
-13.6000000000	0.00000000000000000000
-13.5800000000	0.00000000000000000000
-13.5600000000	0.00000000000000000000
-13.5400000000	0.00000000000000000000
-13.5200000000	0.00000000000000000000
-13.5000000000	0.00000000000000000000
-13.4800000000	0.00000000000000000000
-13.4600000000	0.00000000000000000000
-13.4400000000	0.00000000000000000000
-13.4200000000	0.00000000000000000000
-13.4000000000	0.00000000000000000000
-13.3800000000	0.00000000000000000000
-13.3600000000	0.00000000000000000000
-13.3400000000	0.00000000000000000000
-13.3200000000	0.00000000000000000000
-13.3000000000	0.00000000000000000000
-13.2800000000	0.00000000000000000000
-13.2600000000	0.00000000000000000000
-13.2400000000	0.00000000000000000000
-13.2200000000	0.00000000000000000000
-13.2000000000	0.00000000000000000000
-13.1800000000	0.00000000000000000000
-13.1600000000	0.00000000000000000000
-13.1400000000	0.00000000000000000000
-13.1200000000	0.00000000000000000000
-13.1000000000	0.00000000000000000000
-13.0800000000	0.00000000000000000000
-13.0600000000	0.00000000000000000000
-13.0400000000	0.00000000000000000000
-13.0200000000	0.00000000000000000000
-13.0000000000	0.00000000000000000000
-12.9800000000	0.00000000000000000000
-12.9600000000	0.00000000000000000000
-12.9400000000	0.00000000000000000000
-12.9200000000	0.00000000000000000000
-12.9000000000	0.00000000000000000000
-12.8800000000	0.00000000000000000000
-12.8600000000	0.00000000000000000000
-12.8400000000	0.00000000000000000000
-12.8200000000	0.00000000000000000000
-12.8000000000	0.00000000000000000000
-12.7800000000	0.00000000000000000000
-12.7600000000	0.00000000000000000000
-12.7400000000	0.00000000000000000000
-12.7200000000	0.00000000000000000000
-12.7000000000	0.00000000000000000000
-12.6800000000	0.00000000000000000000
-12.6600000000	0.00000000000000000000
-12.6400000000	0.00000000000000000000
-12.6200000000	0.00000000000000000000
-12.6000000000	0.00000000000000000000
-12.5800000000	0.00000000000000000000
-12.5600000000	0.00000000000000000000
-12.5400000000	0.00000000000000000000
-12.5200000000	0.00000000000000000000
-12.5000000000	0.00000000000000000000
-12.4800000000	0.00000000000000000000
-12.4600000000	0.00000000000000000000
-12.4400000000	0.00000000000000000000
-12.4200000000	0.00000000000000000000
-12.4000000000	0.00000000000000000000
-12.3800000000	0.00000000000000000000
-12.3600000000	0.00000000000000000000
-12.3400000000	0.00000000000000000000
-12.3200000000	0.00000000000000000000
-12.3000000000	0.00000000000000000000
-12.2800000000	0.00000000000000000000
-12.2600000000	0.00000000000000000000
-12.2400000000	0.00000000000000000000
-12.2200000000	0.00000000000000000000
-12.2000000000	0.00000000000000000000
-12.1800000000	0.00000000000000000000
-12.1600000000	0.00000000000000000000
-12.1400000000	0.00000000000000000000
-12.1200000000	0.00000000000000000000
-12.1000000000	0.00000000000000000000
-12.0800000000	0.00000000000000000000
-12.0600000000	0.00000000000000000000
-12.0400000000	0.00000000000000000000
-12.0200000000	0.00000000000000000000
-12.0000000000	0.00000000000000000000
-11.9800000000	0.00000000000000000000
-11.9600000000	0.00000000000000000000
-11.9400000000	0.00000000000000000000
-11.9200000000	0.00000000000000000000
-11.9000000000	0.00000000000000000000
-11.8800000000	0.00000000000000000000
-11.8600000000	0.00000000000000000000
-11.8400000000	0.00000000000000000000
-11.8200000000	0.00000000000000000000
-11.8000000000	0.00000000000000000000
-11.7800000000	0.00000000000000000000
-11.7600000000	0.00000000000000000000
-11.7400000000	0.00000000000000000000
-11.7200000000	0.00000000000000000000
-11.7000000000	0.00000000000000000000
-11.6800000000	0.00000000000000000000
-11.6600000000	0.00000000000000000000
-11.6400000000	0.00000000000000000000
-11.6200000000	0.00000000000000000000
-11.6000000000	0.00000000000000000000
-11.5800000000	0.00000000000000000000
-11.5600000000	0.00000000000000000000
-11.5400000000	0.00000000000000000000
-11.5200000000	0.00000000000000000000
-11.5000000000	0.00000000000000000000
-11.4800000000	0.00000000000000000000
-11.4600000000	0.00000000000000000000
-11.4400000000	0.00000000000000000000
-11.4200000000	0.00000000000000000000
-11.4000000000	0.00000000000000000000
-11.3800000000	0.00000000000000000000
-11.3600000000	0.00000000000000000000
-11.3400000000	0.00000000000000000000
-11.3200000000	0.00000000000000000000
-11.3000000000	0.00000000000000000000
-11.2800000000	0.00000000000000000000
-11.2600000000	0.00000000000000000000
-11.2400000000	0.00000000000000000000
-11.2200000000	0.00000000000000000000
-11.2000000000	0.00000000000000000000
-11.1800000000	0.00000000000000000000
-11.1600000000	0.00000000000000000000
-11.1400000000	0.00000000000000000000
-11.1200000000	0.00000000000000000000
-11.1000000000	0.00000000000000000000
-11.0800000000	0.00000000000000000000
-11.0600000000	0.00000000000000000000
-11.0400000000	0.00000000000000000000
-11.0200000000	0.00000000000000000000
-11.0000000000	0.00000000000000000000
-10.9800000000	0.00000000000000000000
-10.9600000000	0.00000000000000000000
-10.9400000000	0.00000000000000000000
-10.9200000000	0.00000000000000000000
-10.9000000000	0.00000000000000000000
-10.8800000000	0.00000000000000000000
-10.8600000000	0.00000000000000000000
-10.8400000000	0.00000000000000000000
-10.8200000000	0.00000000000000000000
-10.8000000000	0.00000000000000000000
-10.7800000000	0.00000000000000000000
-10.7600000000	0.00000000000000000000
-10.7400000000	0.00000000000000000000
-10.7200000000	0.00000000000000000000
-10.7000000000	0.00000000000000000000
-10.6800000000	0.00000000000000000000
-10.6600000000	0.00000000000000000000
-10.6400000000	0.00000000000000000000
-10.6200000000	0.00000000000000000000
-10.6000000000	0.00000000000000000000
-10.5800000000	0.00000000000000000000
-10.5600000000	0.00000000000000000000
-10.5400000000	0.00000000000000000000
-10.5200000000	0.00000000000000000000
-10.5000000000	0.00000000000000000000
-10.4800000000	0.00000000000000000000
-10.4600000000	0.00000000000000000000
-10.4400000000	0.00000000000000000000
-10.4200000000	0.00000000000000000000
-10.4000000000	0.00000000000000000000
-10.3800000000	0.00000000000000000000
-10.3600000000	0.00000000000000000000
-10.3400000000	0.00000000000000000000
-10.3200000000	0.00000000000000000000
-10.3000000000	0.00000000000000000000
-10.2800000000	0.00000000000000000000
-10.2600000000	0.00000000000000000000
-10.2400000000	0.00000000000000000000
-10.2200000000	0.00000000000000000000
-10.2000000000	0.00000000000000000000
-10.1800000000	0.00000000000000000000
-10.1600000000	0.00000000000000000000
-10.1400000000	0.00000000000000000000
-10.1200000000	0.00000000000000000000
-10.1000000000	0.00000000000000000000
-10.0800000000	0.00000000000000000000
-10.0600000000	0.00000000000000000000
-10.0400000000	0.00000000000000000000
-10.0200000000	0.00000000000000000000
-10.0000000000	0.00000000000000000000
-9.9800000000	0.00000000000000000000
-9.9600000000	0.00000000000000000000
-9.9400000000	0.00000000000000000000
-9.9200000000	0.00000000000000000000
-9.9000000000	0.00000000000000000000
-9.8800000000	0.00000000000000000000
-9.8600000000	0.00000000000000000000
-9.8400000000	0.00000000000000000000
-9.8200000000	0.00000000000000000000
-9.8000000000	0.00000000000000000000
-9.7800000000	0.00000000000000000000
-9.7600000000	0.00000000000000000000
-9.7400000000	0.00000000000000000000
-9.7200000000	0.00000000000000000000
-9.7000000000	0.00000000000000000000
-9.6800000000	0.00000000000000000000
-9.6600000000	0.00000000000000000000
-9.6400000000	0.00000000000000000000
-9.6200000000	0.00000000000000000000
-9.6000000000	0.00000000000000000000
-9.5800000000	0.00000000000000000000
-9.5600000000	0.00000000000000000000
-9.5400000000	0.00000000000000000000
-9.5200000000	0.00000000000000000000
-9.5000000000	0.00000000000000000000
-9.4800000000	0.00000000000000000000
-9.4600000000	0.00000000000000000000
-9.4400000000	0.00000000000000000000
-9.4200000000	0.00000000000000000000
-9.4000000000	0.00000000000000000000
-9.3800000000	0.00000000000000000000
-9.3600000000	0.00000000000000000000
-9.3400000000	0.00000000000000000000
-9.3200000000	0.00000000000000000001
-9.3000000000	0.00000000000000000001
-9.2800000000	0.00000000000000000001
-9.2600000000	0.00000000000000000001
-9.2400000000	0.00000000000000000001
-9.2200000000	0.00000000000000000001
-9.2000000000	0.00000000000000000002
-9.1800000000	0.00000000000000000002
-9.1600000000	0.00000000000000000003
-9.1400000000	0.00000000000000000003
-9.1200000000	0.00000000000000000004
-9.1000000000	0.00000000000000000005
-9.0800000000	0.00000000000000000005
-9.0600000000	0.00000000000000000007
-9.0400000000	0.00000000000000000008
-9.0200000000	0.00000000000000000009
-9.0000000000	0.00000000000000000011
-8.9800000000	0.00000000000000000014
-8.9600000000	0.00000000000000000016
-8.9400000000	0.00000000000000000019
-8.9200000000	0.00000000000000000023
-8.9000000000	0.00000000000000000028
-8.8800000000	0.00000000000000000033
-8.8600000000	0.00000000000000000040
-8.8400000000	0.00000000000000000048
-8.8200000000	0.00000000000000000057
-8.8000000000	0.00000000000000000068
-8.7800000000	0.00000000000000000082
-8.7600000000	0.00000000000000000098
-8.7400000000	0.00000000000000000117
-8.7200000000	0.00000000000000000139
-8.7000000000	0.00000000000000000166
-8.6800000000	0.00000000000000000198
-8.6600000000	0.00000000000000000236
-8.6400000000	0.00000000000000000281
-8.6200000000	0.00000000000000000335
-8.6000000000	0.00000000000000000399
-8.5800000000	0.00000000000000000474
-8.5600000000	0.00000000000000000564
-8.5400000000	0.00000000000000000671
-8.5200000000	0.00000000000000000798
-8.5000000000	0.00000000000000000948
-8.4800000000	0.00000000000000001126
-8.4600000000	0.00000000000000001337
-8.4400000000	0.00000000000000001587
-8.4200000000	0.00000000000000001882
-8.4000000000	0.00000000000000002232
-8.3800000000	0.00000000000000002646
-8.3600000000	0.00000000000000003136
-8.3400000000	0.00000000000000003715
-8.3200000000	0.00000000000000004398
-8.3000000000	0.00000000000000005206
-8.2800000000	0.00000000000000006159
-8.2600000000	0.00000000000000007284
-8.2400000000	0.00000000000000008611
-8.2200000000	0.00000000000000010175
-8.2000000000	0.00000000000000012019
-8.1800000000	0.00000000000000014192
-8.1600000000	0.00000000000000016751
-8.1400000000	0.00000000000000019764
-8.1200000000	0.00000000000000023309
-8.1000000000	0.00000000000000027480
-8.0800000000	0.00000000000000032383
-8.0600000000	0.00000000000000038147
-8.0400000000	0.00000000000000044919
-8.0200000000	0.00000000000000052873
-8.0000000000	0.00000000000000062210
-7.9800000000	0.00000000000000073167
-7.9600000000	0.00000000000000086020
-7.9400000000	0.00000000000000101091
-7.9200000000	0.00000000000000118755
-7.9000000000	0.00000000000000139452
-7.8800000000	0.00000000000000163691
-7.8600000000	0.00000000000000192067
-7.8400000000	0.00000000000000225273
-7.8200000000	0.00000000000000264117
-7.8000000000	0.00000000000000309536
-7.7800000000	0.00000000000000362623
-7.7600000000	0.00000000000000424647
-7.7400000000	0.00000000000000497084
-7.7200000000	0.00000000000000581649
-7.7000000000	0.00000000000000680331
-7.6800000000	0.00000000000000795443
-7.6600000000	0.00000000000000929665
-7.6400000000	0.00000000000001086109
-7.6200000000	0.00000000000001268379
-7.6000000000	0.00000000000001480654
-7.5800000000	0.00000000000001727775
-7.5600000000	0.00000000000002015347
-7.5400000000	0.00000000000002349857
-7.5200000000	0.00000000000002738812
-7.5000000000	0.00000000000003190892
-7.4800000000	0.00000000000003716131
-7.4600000000	0.00000000000004326124
-7.4400000000	0.00000000000005034265
-7.4200000000	0.00000000000005856017
-7.4000000000	0.00000000000006809225
-7.3800000000	0.00000000000007914477
-7.3600000000	0.00000000000009195511
-7.3400000000	0.00000000000010679693
-7.3200000000	0.00000000000012398548
-7.3000000000	0.00000000000014388386
-7.2800000000	0.00000000000016691009
-7.2600000000	0.00000000000019354516
-7.2400000000	0.00000000000022434237
-7.2200000000	0.00000000000025993787
-7.2000000000	0.00000000000030106280
-7.1800000000	0.00000000000034855709
-7.1600000000	0.00000000000040338530
-7.1400000000	0.00000000000046665460
-7.1200000000	0.00000000000053963532
-7.1000000000	0.00000000000062378445
-7.0800000000	0.00000000000072077231
-7.0600000000	0.00000000000083251302
-7.0400000000	0.00000000000096119916
-7.0200000000	0.00000000000110934123
-7.0000000000	0.00000000000127981254
-6.9800000000	0.00000000000147590032
-6.9600000000	0.00000000000170136369
-6.9400000000	0.00000000000196049971
-6.9200000000	0.00000000000225821823
-6.9000000000	0.00000000000260012697
-6.8800000000	0.00000000000299262803
-6.8600000000	0.00000000000344302740
-6.8400000000	0.00000000000395965903
-6.8200000000	0.00000000000455202553
-6.8000000000	0.00000000000523095754
-6.7800000000	0.00000000000600879413
-6.7600000000	0.00000000000689958702
-6.7400000000	0.00000000000791933157
-6.7200000000	0.00000000000908622808
-6.7000000000	0.00000000001042097699
-6.6800000000	0.00000000001194711249
-6.6600000000	0.00000000001369137925
-6.6400000000	0.00000000001568415763
-6.6200000000	0.00000000001795994345
-6.6000000000	0.00000000002055788909
-6.5800000000	0.00000000002352241344
-6.5600000000	0.00000000002690388915
-6.5400000000	0.00000000003075941668
-6.5200000000	0.00000000003515369574
-6.5000000000	0.00000000004016000584
-6.4800000000	0.00000000004586130918
-6.4600000000	0.00000000005235149061
-6.4400000000	0.00000000005973675104
-6.4200000000	0.00000000006813717258
-6.4000000000	0.00000000007768847582
-6.3800000000	0.00000000008854399188
-6.3600000000	0.00000000010087687466
-6.3400000000	0.00000000011488258116
-6.3200000000	0.00000000013078165133
-6.3000000000	0.00000000014882282218
-6.2800000000	0.00000000016928651464
-6.2600000000	0.00000000019248873621
-6.2400000000	0.00000000021878544680
-6.2200000000	0.00000000024857744081
-6.2000000000	0.00000000028231580370
-6.1800000000	0.00000000032050800814
-6.1600000000	0.00000000036372472148
-6.1400000000	0.00000000041260740424
-6.1200000000	0.00000000046787678742
-6.1000000000	0.00000000053034232629
-6.0800000000	0.00000000060091273815
-6.0600000000	0.00000000068060774295
-6.0400000000	0.00000000077057113835
-6.0200000000	0.00000000087208535399
-6.0000000000	0.00000000098658764504
-5.9800000000	0.00000000111568810142
-5.9600000000	0.00000000126118966710
-5.9400000000	0.00000000142511038359
-5.9200000000	0.00000000160970809343
-5.9000000000	0.00000000181750786310
-5.8800000000	0.00000000205133241077
-5.8600000000	0.00000000231433585257
-5.8400000000	0.00000000261004111201
-5.8200000000	0.00000000294238137104
-5.8000000000	0.00000000331574597832
-5.7800000000	0.00000000373503127024
-5.7600000000	0.00000000420569680451
-5.7400000000	0.00000000473382755384
-5.7200000000	0.00000000532620265945
-5.7000000000	0.00000000599037140105
-5.6800000000	0.00000000673473710155
-5.6600000000	0.00000000756864975198
-5.6400000000	0.00000000850250821546
-5.6200000000	0.00000000954787294769
-5.6000000000	0.00000001071759025829
-5.5800000000	0.00000001202592923013
-5.5600000000	0.00000001348873251525
-5.5400000000	0.00000001512358233573
-5.5200000000	0.00000001694998313652
-5.5000000000	0.00000001898956246585
-5.4800000000	0.00000002126629179792
-5.4600000000	0.00000002380672916266
-5.4400000000	0.00000002664028560992
-5.4200000000	0.00000002979951771048
-5.4000000000	0.00000003332044848537
-5.3800000000	0.00000003724291935881
-5.3600000000	0.00000004161097594975
-5.3400000000	0.00000004647329075336
-5.3200000000	0.00000005188362601833
-5.3000000000	0.00000005790134039955
-5.2800000000	0.00000006459194325971
-5.2600000000	0.00000007202770080954
-5.2400000000	0.00000008028829861482
-5.2200000000	0.00000008946156536276
-5.2000000000	0.00000009964426316917
-5.1800000000	0.00000011094295012616
-5.1600000000	0.00000012347492123631
-5.1400000000	0.00000013736923435761
-5.1200000000	0.00000015276782829431
-5.1000000000	0.00000016982674071447
-5.0800000000	0.00000018871743415774
-5.0600000000	0.00000020962823901802
-5.0400000000	0.00000023276592304821
-5.0200000000	0.00000025835739763954
-5.0000000000	0.00000028665157187872
-4.9800000000	0.00000031792136618476
-4.9600000000	0.00000035246589817584
-4.9400000000	0.00000039061285431768
-4.9200000000	0.00000043272106186099
-4.9000000000	0.00000047918327658953
-4.8800000000	0.00000053042920297423
-4.8600000000	0.00000058692876446568
-4.8400000000	0.00000064919564286028
-4.8200000000	0.00000071779110694574
-4.8000000000	0.00000079332815197431
-4.7800000000	0.00000087647597292779
-4.7600000000	0.00000096796479603117
-4.7400000000	0.00000106859109454422
-4.7200000000	0.00000117922321651451
-4.7000000000	0.00000130080745391520
-4.6800000000	0.00000143437458441785
-4.6600000000	0.00000158104691896800
-4.6400000000	0.00000174204589034190
-4.6200000000	0.00000191870021996787
-4.6000000000	0.00000211245470249952
-4.5800000000	0.00000232487964993076
-4.5600000000	0.00000255768103944752
-4.5400000000	0.00000281271141171981
-4.5200000000	0.00000309198156895136
-4.5000000000	0.00000339767312472478
-4.4800000000	0.00000373215196050870
