11	56	0.98388671875000000000
11	57	0.98779296875000000000
11	58	0.99072265625000000000
11	59	0.99316406250000000000
11	60	0.99511718750000000000
11	61	0.99658203125000000000
11	62	0.99755859375000000000
11	63	0.99853515625000000000
11	64	0.99902343750000000000
11	65	0.99951171875000000000
11	66	1.00000000000000000000
12	0	0.00024414062500000016
12	1	0.00048828125000000033
12	2	0.00073242187500000043
12	3	0.00122070312500000087
12	4	0.00170898437500000108
12	5	0.00244140625000000173
12	6	0.00341796875000000217
12	7	0.00463867187500000347
12	8	0.00610351562500000434
12	9	0.00805664062500000520
12	10	0.01049804687500000694
12	11	0.01342773437500000867
12	12	0.01708984375000001041
12	13	0.02124023437500001388
12	14	0.02612304687500001735
12	15	0.03198242187500002082
12	16	0.03857421875000002776
12	17	0.04614257812500002776
12	18	0.05493164062500003469
12	19	0.06469726562500004163
12	20	0.07568359375000005551
12	21	0.08813476562500005551
12	22	0.10180664062500006939
12	23	0.11669921875000008327
12	24	0.13305664062500008327
12	25	0.15063476562500011102
12	26	0.16967773437500011102
12	27	0.19018554687500013878
12	28	0.21191406250000013878
12	29	0.23486328125000016653
12	30	0.25927734375000016653
12	31	0.28466796875000016653
12	32	0.31103515625000022204
12	33	0.33862304687500022204
12	34	0.36669921875000022204
12	35	0.39550781250000027756
12	36	0.42504882812500027756
12	37	0.45483398437500027756
12	38	0.48486328125000033307
12	39	0.51513671875000033307
12	40	0.54516601562499966693
12	41	0.57495117187499966693
12	42	0.60449218749999977796
12	43	0.63330078124999977796
12	44	0.66137695312499977796
12	45	0.68896484374999977796
12	46	0.71533203124999977796
12	47	0.74072265624999977796
12	48	0.76513671874999988898
12	49	0.78808593749999988898
12	50	0.80981445312499988898
12	51	0.83032226562499988898
12	52	0.84936523437499988898
12	53	0.86694335937499988898
12	54	0.88330078124999988898
12	55	0.89819335937499988898
12	56	0.91186523437499988898
12	57	0.92431640625000000000
12	58	0.93530273437500000000
12	59	0.94506835937500000000
12	60	0.95385742187500000000
12	61	0.96142578125000000000
12	62	0.96801757812500000000
12	63	0.97387695312500000000
12	64	0.97875976562500000000
12	65	0.98291015625000000000
12	66	0.98657226562500000000
12	67	0.98950195312500000000
12	68	0.99194335937500000000
12	69	0.99389648437500000000
12	70	0.99536132812500000000
12	71	0.99658203125000000000
12	72	0.99755859375000000000
12	73	0.99829101562500000000
12	74	0.99877929687500000000
12	75	0.99926757812500000000
12	76	0.99951171875000000000
12	77	0.99975585937500000000
12	78	1.00000000000000000000
13	0	0.00012207031250000008
13	1	0.00024414062500000016
13	2	0.00036621093750000022
13	3	0.00061035156250000043
13	4	0.00085449218750000054
13	5	0.00122070312500000087
13	6	0.00170898437500000108
13	7	0.00231933593750000173
13	8	0.00305175781250000217
13	9	0.00402832031250000260
13	10	0.00524902343750000347
13	11	0.00671386718750000434
13	12	0.00854492187500000520
13	13	0.01074218750000000694
13	14	0.01330566406250000867
13	15	0.01635742187500001041
13	16	0.01989746093750001388
13	17	0.02392578125000001735
13	18	0.02868652343750002082
13	19	0.03405761718750002082
13	20	0.04016113281250002776
13	21	0.04711914062500003469
13	22	0.05493164062500003469
13	23	0.06359863281250004163
13	24	0.07324218750000005551
13	25	0.08386230468750005551
13	26	0.09545898437500006939
13	27	0.10815429687500006939
13	28	0.12194824218750008327
13	29	0.13671875000000008327
13	30	0.15270996093750011102
13	31	0.16979980468750011102
13	32	0.18786621093750013878
13	33	0.20715332031250013878
13	34	0.22741699218750013878
13	35	0.24865722656250016653
13	36	0.27087402343750016653
13	37	0.29394531250000022204
13	38	0.31774902343750022204
13	39	0.34240722656250022204
13	40	0.36767578125000022204
13	41	0.39343261718750027756
13	42	0.41967773437500027756
13	43	0.44628906250000027756
13	44	0.47302246093750033307
13	45	0.50000000000000033307
13	46	0.52697753906249966693
13	47	0.55371093749999966693
13	48	0.58032226562499966693
13	49	0.60656738281249977796
13	50	0.63232421874999977796
13	51	0.65759277343749977796
13	52	0.68225097656249977796
13	53	0.70605468749999977796
13	54	0.72912597656249977796
13	55	0.75134277343749988898
13	56	0.77258300781249988898
13	57	0.79284667968749988898
13	58	0.81213378906249988898
13	59	0.83020019531249988898
13	60	0.84729003906249988898
13	61	0.86328124999999988898
13	62	0.87805175781249988898
13	63	0.89184570312499988898
13	64	0.90454101562499988898
13	65	0.91613769531249988898
13	66	0.92675781250000000000
13	67	0.93640136718750000000
13	68	0.94506835937500000000
13	69	0.95288085937500000000
13	70	0.95983886718750000000
13	71	0.96594238281250000000
13	72	0.97131347656250000000
13	73	0.97607421875000000000
13	74	0.98010253906250000000
13	75	0.98364257812500000000
13	76	0.98669433593750000000
13	77	0.98925781250000000000
13	78	0.99145507812500000000
13	79	0.99328613281250000000
13	80	0.99475097656250000000
13	81	0.99597167968750000000
13	82	0.99694824218750000000
13	83	0.99768066406250000000
13	84	0.99829101562500000000
13	85	0.99877929687500000000
13	86	0.99914550781250000000
13	87	0.99938964843750000000
13	88	0.99963378906250000000
13	89	0.99975585937500000000
13	90	0.99987792968750000000
13	91	1.00000000000000000000
14	0	0.00006103515625000003
14	1	0.00012207031250000005
14	2	0.00018310546875000008
14	3	0.00030517578125000011
14	4	0.00042724609375000022
14	5	0.00061035156250000022
14	6	0.00085449218750000043
14	7	0.00115966796875000043
14	8	0.00152587890625000065
14	9	0.00201416015625000087
14	10	0.00262451171875000130
14	11	0.00335693359375000130
14	12	0.00427246093750000173
14	13	0.00537109375000000260
14	14	0.00671386718750000260
14	15	0.00830078125000000347
14	16	0.01013183593750000520
14	17	0.01226806640625000520
14	18	0.01477050781250000694
14	19	0.01763916015625000694
14	20	0.02093505859375001041
14	21	0.02471923828125001041
14	22	0.02899169921875001388
14	23	0.03381347656250001388
14	24	0.03924560546875002082
14	25	0.04528808593750002082
14	26	0.05200195312500002082
14	27	0.05944824218750002776
14	28	0.06762695312500002776
14	29	0.07653808593750002776
14	30	0.08630371093750004163
14	31	0.09686279296875004163
14	32	0.10827636718750004163
14	33	0.12060546875000005551
14	34	0.13378906250000005551
14	35	0.14788818359375005551
14	36	0.16290283203125008327
14	37	0.17877197265625008327
14	38	0.19549560546875008327
14	39	0.21313476562500008327
14	40	0.23156738281250011102
14	41	0.25079345703125011102
14	42	0.27081298828125011102
14	43	0.29150390625000011102
14	44	0.31286621093750016653
14	45	0.33489990234375016653
14	46	0.35742187500000016653
14	47	0.38043212890625016653
14	48	0.40386962890625016653
14	49	0.42761230468750016653
14	50	0.45159912109375022204
14	51	0.47576904296875022204
14	52	0.50000000000000022204
14	53	0.52423095703124977796
14	54	0.54840087890624977796
14	55	0.57238769531249977796
14	56	0.59613037109374977796
14	57	0.61956787109374977796
14	58	0.64257812499999988898
14	59	0.66510009765624988898
14	60	0.68713378906249988898
14	61	0.70849609374999988898
14	62	0.72918701171874988898
14	63	0.74920654296874988898
14	64	0.76843261718749988898
14	65	0.78686523437499988898
14	66	0.80450439453124988898
14	67	0.82122802734374988898
14	68	0.83709716796874988898
14	69	0.85211181640624988898
14	70	0.86621093749999988898
14	71	0.87939453125000000000
14	72	0.89172363281250000000
14	73	0.90313720703125000000
14	74	0.91369628906250000000
14	75	0.92346191406250000000
14	76	0.93237304687500000000
14	77	0.94055175781250000000
14	78	0.94799804687500000000
14	79	0.95471191406250000000
14	80	0.96075439453125000000
14	81	0.96618652343750000000
14	82	0.97100830078125000000
14	83	0.97528076171875000000
14	84	0.97906494140625000000
14	85	0.98236083984375000000
14	86	0.98522949218750000000
14	87	0.98773193359375000000
14	88	0.98986816406250000000
14	89	0.99169921875000000000
14	90	0.99328613281250000000
14	91	0.99462890625000000000
14	92	0.99572753906250000000
14	93	0.99664306640625000000
14	94	0.99737548828125000000
14	95	0.99798583984375000000
14	96	0.99847412109375000000
14	97	0.99884033203125000000
14	98	0.99914550781250000000
14	99	0.99938964843750000000
14	100	0.99957275390625000000
14	101	0.99969482421875000000
14	102	0.99981689453125000000
14	103	0.99987792968750000000
14	104	0.99993896484375000000
14	105	1.00000000000000000000
15	0	0.00003051757812500001
15	1	0.00006103515625000003
15	2	0.00009155273437500004
15	3	0.00015258789062500005
15	4	0.00021362304687500011
15	5	0.00030517578125000011
15	6	0.00042724609375000022
15	7	0.00057983398437500022
15	8	0.00076293945312500033
15	9	0.00100708007812500043
15	10	0.00131225585937500065
15	11	0.00167846679687500065
15	12	0.00213623046875000087
15	13	0.00268554687500000130
15	14	0.00335693359375000130
15	15	0.00418090820312500173
15	16	0.00512695312500000260
15	17	0.00622558593750000260
15	18	0.00753784179687500347
15	19	0.00903320312500000347
15	20	0.01077270507812500520
15	21	0.01278686523437500520
15	22	0.01507568359375000694
15	23	0.01766967773437500694
15	24	0.02062988281250001041
15	25	0.02395629882812501041
15	26	0.02767944335937501388
15	27	0.03186035156250001388
15	28	0.03649902343750001388
15	29	0.04162597656250002082
15	30	0.04730224609375002082
15	31	0.05349731445312502082
15	32	0.06027221679687502776
15	33	0.06768798828125002776
15	34	0.07571411132812502776
15	35	0.08441162109375004163
15	36	0.09381103515625004163
15	37	0.10388183593750004163
15	38	0.11465454101562505551
15	39	0.12619018554687505551
15	40	0.13842773437500005551
15	41	0.15139770507812505551
15	42	0.16513061523437508327
15	43	0.17956542968750008327
15	44	0.19470214843750008327
15	45	0.21060180664062508327
15	46	0.22714233398437511102
15	47	0.24435424804687511102
15	48	0.26223754882812511102
15	49	0.28070068359375011102
15	50	0.29974365234375011102
15	51	0.31933593750000016653
15	52	0.33938598632812516653
15	53	0.35986328125000016653
15	54	0.38076782226562516653
15	55	0.40197753906250016653
15	56	0.42346191406250016653
15	57	0.44519042968750022204
15	58	0.46704101562500022204
15	59	0.48898315429687522204
15	60	0.51101684570312522204
15	61	0.53295898437499977796
15	62	0.55480957031249977796
15	63	0.57653808593749977796
15	64	0.59802246093749977796
15	65	0.61923217773437477796
15	66	0.64013671874999988898
15	67	0.66061401367187488898
15	68	0.68066406249999988898
15	69	0.70025634765624988898
15	70	0.71929931640624988898
15	71	0.73776245117187488898
15	72	0.75564575195312488898
15	73	0.77285766601562488898
15	74	0.78939819335937488898
15	75	0.80529785156249988898
15	76	0.82043457031249988898
15	77	0.83486938476562488898
15	78	0.84860229492187488898
15	79	0.86157226562499988898
15	80	0.87380981445312488898
15	81	0.88534545898437500000
15	82	0.89611816406250000000
15	83	0.90618896484375000000
15	84	0.91558837890625000000
15	85	0.92428588867187500000
15	86	0.93231201171875000000
15	87	0.93972778320312500000
15	88	0.94650268554687500000
15	89	0.95269775390625000000
15	90	0.95837402343750000000
15	91	0.96350097656250000000
15	92	0.96813964843750000000
15	93	0.97232055664062500000
15	94	0.97604370117187500000
15	95	0.97937011718750000000
15	96	0.98233032226562500000
15	97	0.98492431640625000000
15	98	0.98721313476562500000
15	99	0.98922729492187500000
15	100	0.99096679687500000000
15	101	0.99246215820312500000
15	102	0.99377441406250000000
15	103	0.99487304687500000000
15	104	0.99581909179687500000
15	105	0.99664306640625000000
15	106	0.99731445312500000000
15	107	0.99786376953125000000
15	108	0.99832153320312500000
15	109	0.99868774414062500000
15	110	0.99899291992187500000
15	111	0.99923706054687500000
15	112	0.99942016601562500000
15	113	0.99957275390625000000
15	114	0.99969482421875000000
15	115	0.99978637695312500000
15	116	0.99984741210937500000
15	117	0.99990844726562500000
15	118	0.99993896484375000000
15	119	0.99996948242187500000
15	120	1.00000000000000000000
